llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: what does natural beef flavor mean
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.015638425946235657
"QUERY: do amalgam fillings affect mri?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: Who was the governor of New South Wales in 1808
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: are charley horses caused by dehydration?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," the available_actions above.
model
finish
",finish,0.015638425946235657
"QUERY: can syphilis cause eye floaters?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.015638425946235657
"QUERY: Department what was the worst team in major league baseball in 1991
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"model
chatnoir_retriever
",chatnoir_retriever,0.015638425946235657
"QUERY: The name of which language means off the coast in Arabic
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: In what Australian state would you find Kiama
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: In which film does Elvis Presley play an American soldier based in Germany
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
chatnoir_retriever
",chatnoir_retriever,0.015638425946235657
"QUERY: how many ounces in one wine glass
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.015638425946235657
"QUERY: What did dr david banner become when he got angry
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: temperature in florence in july
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: What does a cooper make
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"? Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.015638425946235657
"QUERY: any two ways in which non biodegradable substances would affect the environment?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,".
model
chatnoir_retriever
",chatnoir_retriever,0.015638425946235657
"QUERY: What is the offspring of a male horse and a female donkey
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: In 1995 13 books every minute sold in US were on what subject
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"reranker
",reranker,0.015638425946235657
"QUERY: Half the population of China is what
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: can afib be caused by stress?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.015638425946235657
"QUERY: can sickle cell crisis cause leg pain?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: how to display only the date of a datetime data type?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: What is the worlds biggest profession
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.015638425946235657
"QUERY: N2O is more commonly known as what
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
answer_drafter
",answer_drafter,0.015638425946235657
"QUERY: In what country is Thunder Bay
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: US Pres mom said Looking at my children wish I 'd stayed virgin
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: can epidural cause herniated disc?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: do ssl certificates affect search rankings?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
reranker
",reranker,0.013965733349323273
"QUERY: can tapeworms cause diarrhea in dogs?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: can bdd lead to anorexia?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: can a vq scan cause cancer?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: what actress played in the movie gone girl
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: Who Broke Jackie Stewarts Record Of 27 Formula One Wins
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: The name of which language means off the coast in Arabic
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: can drinking too much cause an enlarged spleen?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: can sinus drainage cause ear and neck pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: dnkn stock price
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.013965733349323273
"QUERY: are the effects of landslide?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: can crying cause harm to unborn baby?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: what is ase mechanic certification
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"_actions above.
model
opensearch_retriever
",opensearch_retriever,0.013965733349323273
"QUERY: can birth control affect your dreams?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: can a fungal infection cause burning mouth syndrome?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: Who appeared for the first time in Beetons Christmas Annual
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: can waxing cause ingrown hair?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: are the effects of landslide?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: what can cause a gear shift to lock up
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: global entry how long does it last?
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 5
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: do psyllium husks cause gas?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: March April and May are the only months that have what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: what is a layer file gis
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"actions above.
model
opensearch_retriever
",opensearch_retriever,0.013965733349323273
"QUERY: Half the population of China is what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," above.
model
opensearch_retriever
",opensearch_retriever,0.013965733349323273
"QUERY: do apple cider vinegar pills have the same effect as the liquid?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: can low folic acid cause vertigo?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
chatnoir_retriever
",chatnoir_retriever,0.013965733349323273
"QUERY: What is the part of the nose that separates the two nostrils
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: can scented tampons cause bv?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
",answer_drafter,0.013965733349323273
"QUERY: how long does an ebay buyer have to pay
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
",answer_drafter,0.014329247176647186
"QUERY: atp is required to cause the power stroke?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: Two in every three buyers pays the sticker price for what item without arguing
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
reranker
",reranker,0.014329247176647186
"QUERY: weather in bermuda september
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
answer_drafter
",answer_drafter,0.014329247176647186
"QUERY: In Which European City Will You Find The Headquarters Of Interpol
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: penalty for transferring money from sep ira early
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," above.
model
opensearch_retriever
",opensearch_retriever,0.014329247176647186
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: how to calculate acreage from lot size
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"actions above.
model
opensearch_retriever
",opensearch_retriever,0.014329247176647186
"QUERY: do antibiotics cause rapid heart rate?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: wedding cost auberge du soleil
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
answer_drafter
",answer_drafter,0.014329247176647186
"QUERY: what is cryptococcal antigen
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.014329247176647186
"QUERY: can waxing cause ingrown hair?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"actions above.
model
answer_drafter
",answer_drafter,0.014329247176647186
"QUERY: can high blood pressure cause low kidney function?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
answer_drafter
",answer_drafter,0.014329247176647186
"QUERY: to become a doctor how many years of school
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
opensearch_retriever
",opensearch_retriever,0.014329247176647186
"QUERY: do antibiotics cause rapid heart rate?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: can dizziness be caused by pregnancy?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: how does tynamo evolve
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"_actions above.
model
opensearch_retriever
",opensearch_retriever,0.014329247176647186
"QUERY: In which Dickens novel does the character Fezziwig appear
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
answer_drafter
",answer_drafter,0.014329247176647186
"QUERY: Which department of the us government did eliot ness work for
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
chatnoir_retriever
",chatnoir_retriever,0.014329247176647186
"QUERY: what are the two chambers of the ny state legislative branch
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
answer_drafter
",answer_drafter,0.014329247176647186
