llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: US Pres mom said Looking at my children wish I 'd stayed virgin
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: can epidural cause herniated disc?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: do ssl certificates affect search rankings?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: can tapeworms cause diarrhea in dogs?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: can bdd lead to anorexia?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: can a vq scan cause cancer?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: what actress played in the movie gone girl
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," above.
assistant
opensearch_retriever",opensearch_retriever,0.09137839823961258
"QUERY: Who Broke Jackie Stewarts Record Of 27 Formula One Wins
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,answer_drafter,answer_drafter,0.09137839823961258
"QUERY: The name of which language means off the coast in Arabic
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: can drinking too much cause an enlarged spleen?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: can sinus drainage cause ear and neck pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: dnkn stock price
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.09137839823961258
"QUERY: are the effects of landslide?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: can crying cause harm to unborn baby?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: what is ase mechanic certification
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.09137839823961258
"QUERY: can birth control affect your dreams?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: can a fungal infection cause burning mouth syndrome?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: Who appeared for the first time in Beetons Christmas Annual
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: can waxing cause ingrown hair?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: are the effects of landslide?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: what can cause a gear shift to lock up
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
assistant
opensearch_retriever",opensearch_retriever,0.09137839823961258
"QUERY: global entry how long does it last?
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 5
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"_actions above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: do psyllium husks cause gas?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: March April and May are the only months that have what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: what is a layer file gis
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.09137839823961258
"QUERY: Half the population of China is what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: do apple cider vinegar pills have the same effect as the liquid?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: can low folic acid cause vertigo?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.09137839823961258
"QUERY: What is the part of the nose that separates the two nostrils
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: can scented tampons cause bv?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
answer_drafter",answer_drafter,0.09137839823961258
"QUERY: how long does an ebay buyer have to pay
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
answer_drafter",answer_drafter,0.013070166110992432
"QUERY: atp is required to cause the power stroke?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: Two in every three buyers pays the sticker price for what item without arguing
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: weather in bermuda september
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
assistant
answer_drafter",answer_drafter,0.013070166110992432
"QUERY: In Which European City Will You Find The Headquarters Of Interpol
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: penalty for transferring money from sep ira early
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
assistant
opensearch_retriever",opensearch_retriever,0.013070166110992432
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: how to calculate acreage from lot size
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," above.
assistant
opensearch_retriever",opensearch_retriever,0.013070166110992432
"QUERY: do antibiotics cause rapid heart rate?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: wedding cost auberge du soleil
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
assistant
answer_drafter",answer_drafter,0.013070166110992432
"QUERY: what is cryptococcal antigen
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.013070166110992432
"QUERY: can waxing cause ingrown hair?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"_actions above.
assistant
answer_drafter",answer_drafter,0.013070166110992432
"QUERY: can high blood pressure cause low kidney function?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," above.
assistant
answer_drafter",answer_drafter,0.013070166110992432
"QUERY: to become a doctor how many years of school
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
assistant
opensearch_retriever",opensearch_retriever,0.013070166110992432
"QUERY: do antibiotics cause rapid heart rate?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: can dizziness be caused by pregnancy?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
"QUERY: how does tynamo evolve
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.013070166110992432
"QUERY: In which Dickens novel does the character Fezziwig appear
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
answer_drafter",answer_drafter,0.013070166110992432
"QUERY: Which department of the us government did eliot ness work for
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"assistant
chatnoir_retriever",chatnoir_retriever,0.013070166110992432
