llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: do amalgam fillings affect mri?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.06952906399965286
"QUERY: Who was the governor of New South Wales in 1808
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
reranker
tained
tained
none",reranker,0.06952906399965286
"QUERY: are charley horses caused by dehydration?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," the available_actions above.
model
answer_drafter
tained
tained
tained
tained
",answer_drafter,0.06952906399965286
"QUERY: can syphilis cause eye floaters?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
model
answer_drafter
tained
tained
 যাদویی
",answer_drafter,0.06952906399965286
"QUERY: Department what was the worst team in major league baseball in 1991
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"model
finish
tained
tained
yd
y

",finish,0.06952906399965286
"QUERY: The name of which language means off the coast in Arabic
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"actions above.
model
reranker
tained
tained
 nedostatting informationtained",reranker,0.06952906399965286
"QUERY: In what Australian state would you find Kiama
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
Answer_drafter
tained
tained
none",answer_drafter,0.06952906399965286
"QUERY: In which film does Elvis Presley play an American soldier based in Germany
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
reranker
tained
tained
ولوج
tained
tained",reranker,0.06952906399965286
"QUERY: how many ounces in one wine glass
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
ی
ی
y
வன
",answer_drafter,0.06952906399965286
"QUERY: What did dr david banner become when he got angry
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
model
Answer_drafter
tained
tained
tained
tained
",answer_drafter,0.06952906399965286
"QUERY: temperature in florence in july
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," Choose from the available_actions above.
model
Answer_drafter
tained
tained
tained
tained
",answer_drafter,0.06952906399965286
"QUERY: What does a cooper make
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"? Choose from the available_actions above.
model
answer_drafter
tained
tained
 nedostatting further context, it",answer_drafter,0.06952906399965286
"QUERY: any two ways in which non biodegradable substances would affect the environment?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,".
model
Answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.06952906399965286
"QUERY: What is the offspring of a male horse and a female donkey
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
tained
tained
 যাদুকরী বিবর্তনের",answer_drafter,0.06952906399965286
"QUERY: In 1995 13 books every minute sold in US were on what subject
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"reranker
tained
**Explanation:**

The query asks for the subject of the most",reranker,0.06952906399965286
"QUERY: Half the population of China is what
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
Answer: query_formulator
tained
tained
 Netanyahu said that the",query_formulator,0.06952906399965286
"QUERY: can afib be caused by stress?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," the available_actions above.
model
Answer_drafter
tained
tained
 যাদویی
tained",answer_drafter,0.06952906399965286
"QUERY: can sickle cell crisis cause leg pain?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
model
answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.06952906399965286
"QUERY: how to display only the date of a datetime data type?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
The best next action is **query_formulator**.

Here's why:

*   ",query_formulator,0.06952906399965286
"QUERY: What is the worlds biggest profession
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," Choose from the available_actions above.
model
answer_drafter
tained
tained
 nedostat.y
",answer_drafter,0.06952906399965286
"QUERY: N2O is more commonly known as what
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
The best next action is **query_formulator**.

Here's why:

*   ",query_formulator,0.06952906399965286
"QUERY: In what country is Thunder Bay
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
query_formulator
tainedअंतिम
tained",query_formulator,0.05644286423921585
"QUERY: US Pres mom said Looking at my children wish I 'd stayed virgin
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"Answer: query_formulator
tained
ی
 سلم
",query_formulator,0.05644286423921585
"QUERY: can epidural cause herniated disc?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
answer_drafter
tained
tained
 যাদویی
tained",answer_drafter,0.05644286423921585
"QUERY: do ssl certificates affect search rankings?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
Based on the information provided, the best next action is **reranker**.

Here's why",reranker,0.05644286423921585
"QUERY: can tapeworms cause diarrhea in dogs?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
answer_drafter
tained
tained
ولوج
ولوج
",answer_drafter,0.05644286423921585
"QUERY: can bdd lead to anorexia?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
Answer_drafter
tained
tained
 nedostatte.
",answer_drafter,0.05644286423921585
"QUERY: can a vq scan cause cancer?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
Answer_drafter
tained
tained
 Netanyahu's response to the",answer_drafter,0.05644286423921585
"QUERY: what actress played in the movie gone girl
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,".
model
reranker
tained
tained
tained
tained
tained
",reranker,0.05644286423921585
"QUERY: Who Broke Jackie Stewarts Record Of 27 Formula One Wins
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"reranker
tained
tained
none
rapp
",reranker,0.05644286423921585
"QUERY: The name of which language means off the coast in Arabic
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"model
reranker
tained
tained
 nedostatting informationtained",reranker,0.05644286423921585
"QUERY: can drinking too much cause an enlarged spleen?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"
model
answer_drafter
tained
tained

ieux
ieux",answer_drafter,0.05644286423921585
"QUERY: can sinus drainage cause ear and neck pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
Answer
tained
tained
 যাদব
tained
tained",,0.05644286423921585
"QUERY: dnkn stock price
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
query_formulator
tained
tained is a reasonable starting point. It's",query_formulator,0.05644286423921585
"QUERY: are the effects of landslide?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"actions above.
model
Answer: query_formulator
tained
tained
முடிய nicht.",query_formulator,0.05644286423921585
"QUERY: can crying cause harm to unborn baby?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
answer_drafter
tained
tained
tained
tained
",answer_drafter,0.05644286423921585
"QUERY: what is ase mechanic certification
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"_actions above.
model
reranker
tained
tained
yetan
yetan",reranker,0.05644286423921585
"QUERY: can birth control affect your dreams?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
answer_drafter
tained
tained
ولوج
erdapat beberapa opsi",answer_drafter,0.05644286423921585
"QUERY: can a fungal infection cause burning mouth syndrome?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
model
Answer_drafter
tained
tained

ieux
ieux",answer_drafter,0.05644286423921585
"QUERY: Who appeared for the first time in Beetons Christmas Annual
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"model
Answer_drafter
tained
tained
none",answer_drafter,0.05644286423921585
"QUERY: can waxing cause ingrown hair?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
answer_drafter
tained
tained
 যাদویی
",answer_drafter,0.05644286423921585
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"model
reranker
tained
tained
tained
tained
tained
",reranker,0.05644286423921585
"QUERY: are the effects of landslide?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
Answer: query_formulator
tained
tained
முடிய nicht.",query_formulator,0.05644286423921585
"QUERY: what can cause a gear shift to lock up
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"
model
Based on the provided evidence and current state, the best next action is **query_formulator**.",query_formulator,0.05644286423921585
"QUERY: global entry how long does it last?
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 5
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
The best next action is **query_formulator**.

Here's why:

*   ",query_formulator,0.05644286423921585
"QUERY: do psyllium husks cause gas?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
answer_drafter
tained
tained
 nedostatte.
",answer_drafter,0.05644286423921585
"QUERY: March April and May are the only months that have what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
The best next action is **query_formulator**.

Here's why:

*   ",query_formulator,0.05644286423921585
"QUERY: what is a layer file gis
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"actions above.
model
Based on the provided information, the best next action is **query_formulator**.

Here'",query_formulator,0.05644286423921585
"QUERY: Half the population of China is what
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," above.
model
Answer: query_formulator
tained
tained
 nedostatte.",query_formulator,0.05644286423921585
"QUERY: do apple cider vinegar pills have the same effect as the liquid?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
answer_drafter
tained
tained
tained
tained
",answer_drafter,0.05644286423921585
"QUERY: can low folic acid cause vertigo?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
model
Answer_drafter
tained
tained
 যাদویی
",answer_drafter,0.05644286423921585
"QUERY: What is the part of the nose that separates the two nostrils
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"model
answer_drafter
tained
tained
 nedostatte.
",answer_drafter,0.05644286423921585
"QUERY: can scented tampons cause bv?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
model
Answer: answer_drafter
tained state: {
    evidence_count: 1",answer_drafter,0.05644286423921585
"QUERY: how long does an ebay buyer have to pay
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,".
model
The best next action is **chatnoir_retriever**.

Here's why:

*",chatnoir_retriever,0.046462684869766235
"QUERY: atp is required to cause the power stroke?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"
model
Answer: query_formulator
tained state: {
    evidence_count: 5",query_formulator,0.046462684869766235
"QUERY: Two in every three buyers pays the sticker price for what item without arguing
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
Answer_drafter
tained
tained
 Netanyahu's response to the",answer_drafter,0.046462684869766235
"QUERY: weather in bermuda september
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
query_formulator
tained
tained is a reasonable starting point. It’s",query_formulator,0.046462684869766235
"QUERY: In Which European City Will You Find The Headquarters Of Interpol
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.046462684869766235
"QUERY: penalty for transferring money from sep ira early
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," above.
model
The best next action is **query_formulator**.

Here's why:

* **",query_formulator,0.046462684869766235
"QUERY: What was the first US TV series broadcast in the USSR
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"
model
reranker
tained
tained
 যাদব
 Yadava
",reranker,0.046462684869766235
"QUERY: how to calculate acreage from lot size
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever,"actions above.
model
The best next action is **query_formulator**.

Here's why:

* **",query_formulator,0.046462684869766235
"QUERY: do antibiotics cause rapid heart rate?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.046462684869766235
"QUERY: wedding cost auberge du soleil
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
Answer_drafter
tained
tained
tained
tained
",answer_drafter,0.046462684869766235
"QUERY: what is cryptococcal antigen
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
Answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.046462684869766235
"QUERY: can waxing cause ingrown hair?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"actions above.
model
answer_drafter
tained
tained
 যাদویی
",answer_drafter,0.046462684869766235
"QUERY: can high blood pressure cause low kidney function?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
answer_drafter
tained
tained
 যাদویی
tained",answer_drafter,0.046462684869766235
"QUERY: to become a doctor how many years of school
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,".
model
Answer_drafter
tained
tained
 যাদویی:
tained",answer_drafter,0.046462684869766235
"QUERY: do antibiotics cause rapid heart rate?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
answer_drafter
tained
tained
 যাদویی
 যাদ",answer_drafter,0.046462684869766235
